12,72,864,6.0,0.638,0.918,6.12,551,793,90,0
6,13,78,2.167,0.282,0.8079999999999999,1.57,22,63,14,0
9,98,882,10.889,0.185,0.662,1.58,163,584,103,0
8,34,272,4.25,0.379,0.971,1.84,103,264,56,0
10,268,2680,26.8,0.494,0.754,6.02,1325,2022,220,0
8,21,168,2.625,0.435,0.917,2.35,73,154,31,0
28,281,7868,10.036,0.318,0.551,4.72,2502,4339,530,0
9,8,72,0.889,0.722,0.792,13.0,52,57,4,0
8,2,16,0.25,0.563,0.563,9.0,9,9,1,0
7,14,98,2.0,0.35700000000000004,0.969,1.52,35,95,23,0
10,272,2720,27.2,0.187,0.649,1.38,508,1765,368,0
1,32,32,32.0,0.469,1.0,1.88,15,32,8,1
9,535,4815,59.444,0.184,0.6759999999999999,1.49,887,3257,596,0
9,49,441,5.444,0.594,0.998,3.05,262,440,86,0
9,4,36,0.444,0.25,0.75,9.0,9,27,1,4
7,262,1834,37.429,0.152,0.684,1.28,279,1254,218,0
8,72,576,9.0,0.198,0.736,1.25,114,424,91,0
8,180,1440,22.5,0.213,0.794,1.39,306,1143,220,0
7,11,77,1.571,0.325,0.831,1.47,25,64,17,0
7,56,392,8.0,0.14300000000000002,0.401,1.56,56,157,36,0
10,20,200,2.0,0.275,0.91,1.9,55,182,29,0
53,48,2544,0.906,0.157,0.269,7.84,400,685,51,4
9,301,2709,33.444,0.17800000000000002,0.6940000000000001,1.3,482,1881,371,0
83,277,22991,3.337,0.18,0.365,6.86,4138,8387,603,4
9,35,315,3.889,0.381,0.8059999999999999,2.14,120,254,56,0
7,10,70,1.429,0.343,0.7859999999999999,1.33,24,55,18,0
10,40,400,4.0,0.338,0.878,1.9,135,351,71,0
7,3,21,0.429,0.5710000000000001,1.0,3.0,12,21,4,0
8,39,312,4.875,0.205,0.7120000000000001,1.36,64,222,47,0
11,132,1452,12.0,0.189,0.44,2.04,274,639,134,0
10,29,290,2.9,0.303,0.731,2.1,88,212,42,0
5,7,35,1.4,0.4,0.943,1.75,14,33,8,0
6,13,78,2.167,0.295,0.872,1.44,23,68,16,0
11,25,275,2.273,0.298,0.8109999999999999,2.05,82,223,40,0
8,14,112,1.75,0.25,0.7859999999999999,3.11,28,88,9,0
8,11,88,1.375,0.477,0.966,2.0,42,85,21,0
9,272,2448,30.222,0.277,0.67,1.86,679,1640,365,0
17,2,34,0.118,0.706,0.706,24.0,24,24,1,3
7,52,364,7.4289999999999985,0.272,0.7879999999999999,1.22,99,287,81,0
8,152,1216,19.0,0.27,0.623,2.0,328,757,164,0
9,18,162,2.0,0.321,0.654,2.26,52,106,23,0
9,123,1107,13.667,0.34600000000000003,0.74,2.21,383,819,173,0
12,10,120,0.833,0.675,0.7829999999999999,11.57,81,94,7,0
8,41,328,5.125,0.378,0.945,1.61,124,310,77,0
10,67,670,6.7,0.321,0.81,2.29,215,543,94,0
4,11,44,2.75,0.159,0.932,1.75,7,41,4,4
11,86,946,7.818,0.289,0.701,1.98,273,663,138,0
9,169,1521,18.778,0.343,0.696,2.61,522,1058,200,0
7,33,231,4.714,0.35100000000000003,0.987,1.53,81,228,53,0
8,10,80,1.25,0.425,0.913,2.0,34,73,17,0
6,8,48,1.3330000000000002,0.6459999999999999,0.917,3.1,31,44,10,0
20,19,380,0.95,0.495,0.713,12.53,188,271,15,0
9,107,963,11.889,0.191,0.7390000000000001,1.36,184,712,135,0
6,22,132,3.667,0.326,1.0,1.3,43,132,33,0
9,102,918,11.333,0.35700000000000004,0.867,2.43,328,796,135,0
8,50,400,6.25,0.528,0.955,3.01,211,382,70,0
7,31,217,4.4289999999999985,0.3,0.88,1.97,65,191,33,0
8,46,368,5.75,0.35600000000000004,0.957,1.79,131,352,73,0
14,385,5390,27.5,0.369,0.561,4.83,1990,3022,412,0
9,14,126,1.556,0.5870000000000001,0.944,6.17,74,119,12,0
9,75,675,8.333,0.396,0.914,2.21,267,617,121,0
6,7,42,1.167,0.452,0.833,2.11,19,35,9,0
9,18,162,2.0,0.66,0.883,7.13,107,143,15,0
9,83,747,9.222,0.376,0.687,2.49,281,513,113,0
5,98,490,19.6,0.316,0.7040000000000001,1.82,155,345,85,0
10,81,810,8.1,0.279,0.81,2.11,226,656,107,0
8,26,208,3.25,0.37,0.947,1.79,77,197,43,0
6,27,162,4.5,0.136,0.6729999999999999,2.0,22,109,11,0
9,272,2448,30.222,0.13699999999999998,0.532,1.33,336,1303,252,0
8,532,4256,66.5,0.192,0.72,1.28,816,3066,636,0
8,7,56,0.875,0.35700000000000004,0.964,1.82,20,54,11,0
7,37,259,5.2860000000000005,0.243,0.71,1.34,63,184,47,0
9,167,1503,18.556,0.378,0.727,2.88,568,1093,197,0
8,20,160,2.5,0.394,0.944,2.25,63,151,28,0
11,73,803,6.636,0.27,0.8440000000000001,2.03,217,678,107,0
11,119,1309,10.818,0.268,0.6779999999999999,1.72,351,887,204,0
8,42,336,5.25,0.259,0.7559999999999999,1.74,87,254,50,0
10,38,380,3.8,0.434,0.892,2.89,165,339,57,0
9,100,900,11.111,0.276,0.847,1.91,248,762,130,0
83,326,27058,3.928,0.28600000000000003,0.6709999999999999,7.55,7741,18149,1025,4
10,19,190,1.9,0.142,0.326,3.0,27,62,9,0
25,410,10250,16.4,0.272,0.67,2.29,2792,6872,1218,0
8,22,176,2.75,0.324,0.909,1.78,57,160,32,0
5,14,70,2.8,0.557,0.871,2.79,39,61,14,0
8,68,544,8.5,0.336,0.868,1.91,183,472,96,0
7,9,63,1.286,0.381,0.952,1.85,24,60,13,0
6,26,156,4.333,0.519,0.955,2.25,81,149,36,0
8,6,48,0.75,0.313,0.813,1.88,15,39,8,0
6,39,234,6.5,0.303,0.7390000000000001,1.58,71,173,45,0
7,12,84,1.714,0.369,0.857,1.55,31,72,20,0
8,7,56,0.875,0.429,1.0,2.18,24,56,11,0
11,32,352,2.909,0.344,0.767,2.69,121,270,45,0
16,112,1792,7.0,0.305,0.879,2.72,546,1576,201,0
7,9,63,1.286,0.349,0.889,2.2,22,56,10,0
6,28,168,4.667,0.327,0.589,2.12,55,99,26,0
7,14,98,2.0,0.337,0.7859999999999999,1.38,33,77,24,0
10,330,3300,33.0,0.207,0.6709999999999999,1.61,684,2215,425,0
10,59,590,5.9,0.403,0.792,2.98,238,467,80,0
8,12,96,1.5,0.479,0.938,2.3,46,90,20,0
8,45,360,5.625,0.156,0.725,1.87,56,261,30,0
8,63,504,7.875,0.256,0.6940000000000001,1.52,129,350,85,0
5,89,445,17.8,0.16899999999999998,0.7170000000000001,1.14,75,319,66,0
5,39,195,7.8,0.328,0.7440000000000001,2.06,64,145,31,0
7,13,91,1.857,0.363,0.934,2.2,33,85,15,0
9,311,2799,34.556,0.163,0.5820000000000001,1.34,456,1629,340,0
9,174,1566,19.333,0.15,0.738,1.22,235,1156,193,0
8,12,96,1.5,0.396,0.969,1.65,38,93,23,0
8,107,856,13.375,0.384,0.86,2.12,329,736,155,0
3,113,339,37.667,0.41,0.472,13.9,139,160,10,1
8,23,184,2.875,0.353,0.826,1.91,65,152,34,0
8,75,600,9.375,0.373,0.955,1.95,224,573,115,0
9,59,531,6.556,0.4920000000000001,0.861,3.22,261,457,81,0
1,27,27,27.0,0.259,1.0,1.4,7,27,5,1
8,28,224,3.5,0.259,0.8440000000000001,1.93,58,189,30,0
5,8,40,1.6,0.35,0.975,1.0,14,39,14,0
7,6,42,0.857,0.452,1.0,1.9,19,42,10,0
6,5,30,0.833,0.3670000000000001,1.0,2.2,11,30,5,4
10,176,1760,17.6,0.257,0.583,1.72,452,1026,263,0
10,251,2510,25.1,0.151,0.5670000000000001,1.29,378,1423,293,0
24,187,4488,7.792000000000002,0.485,0.918,8.16,2178,4122,267,0
7,116,812,16.570999999999998,0.309,0.6759999999999999,2.2,251,549,114,0
8,36,288,4.5,0.4270000000000001,0.924,1.98,123,266,62,0
1,14,14,14.0,0.643,1.0,4.5,9,14,2,1
13,354,4602,27.231,0.38,0.598,4.39,1749,2750,398,0
1,131,131,131.0,0.977,1.0,64.0,128,131,2,1
4,93,372,23.25,0.312,0.763,1.66,116,284,70,0
6,89,534,14.833,0.303,0.79,1.82,162,422,89,0
11,122,1342,11.091,0.256,0.6559999999999999,1.94,344,881,177,0
6,14,84,2.333,0.56,0.929,2.24,47,78,21,0
6,94,564,15.667,0.184,0.934,1.32,104,527,79,0
8,39,312,4.875,0.369,0.99,2.05,115,309,56,0
13,159,2067,12.231,0.412,0.627,4.81,852,1296,177,0
7,175,1225,25.0,0.337,0.991,1.87,413,1214,221,0
11,271,2981,24.636,0.17600000000000002,0.6709999999999999,1.39,525,2001,378,0
9,30,270,3.333,0.248,0.937,1.46,67,253,46,0
7,16,112,2.286,0.28600000000000003,0.955,1.68,32,107,19,0
8,104,832,13.0,0.575,0.87,3.71,478,724,129,0
11,19,209,1.727,0.598,0.947,7.35,125,198,17,0
8,1,8,0.125,1.0,1.0,8.0,8,8,1,0
7,7,49,1.0,0.306,0.5920000000000001,2.14,15,29,7,0
10,10,100,1.0,0.56,0.91,4.0,56,91,14,0
7,5,35,0.7140000000000001,0.429,0.8859999999999999,2.5,15,31,6,0
11,118,1298,10.727,0.26,0.8170000000000001,2.01,338,1061,168,0
6,7,42,1.167,0.405,0.833,1.89,17,35,9,0
8,23,184,2.875,0.337,0.7829999999999999,1.94,62,144,32,0
14,301,4214,21.5,0.257,0.564,2.37,1084,2378,458,0
6,97,582,16.167,0.299,0.701,1.85,174,408,94,0
8,67,536,8.375,0.392,0.7240000000000001,2.31,210,388,91,0
6,19,114,3.167,0.307,0.904,1.59,35,103,22,0
8,14,112,1.75,0.446,0.973,2.27,50,109,22,0
9,29,261,3.222,0.287,0.747,1.53,75,195,49,0
5,43,215,8.6,0.456,1.0,1.42,98,215,69,0
7,58,406,8.286,0.202,0.7509999999999999,2.34,82,305,35,0
16,352,5632,22.0,0.39,0.738,5.25,2196,4157,418,0
16,12,192,0.75,0.526,0.833,7.21,101,160,14,0
9,17,153,1.889,0.229,0.5820000000000001,1.67,35,89,21,0
9,535,4815,59.444,0.146,0.634,1.32,704,3052,534,0
8,18,144,2.25,0.472,1.0,2.52,68,144,27,0
8,82,656,10.25,0.434,0.75,2.91,285,492,98,0
11,184,2024,16.727,0.46,0.7959999999999999,4.41,931,1611,211,0
10,40,400,4.0,0.295,0.68,1.9,118,272,62,0
24,337,8088,14.042,0.945,1.0,18.29,7647,8088,418,0
9,14,126,1.556,0.333,0.897,2.47,42,113,17,0
9,54,486,6.0,0.191,0.741,1.24,93,360,75,0
10,115,1150,11.5,0.24,0.758,1.48,276,872,187,0
9,89,801,9.889,0.3,0.5589999999999999,2.18,240,448,110,0
10,67,670,6.7,0.29100000000000004,0.588,2.27,195,394,86,0
9,244,2196,27.111,0.237,0.8009999999999999,1.59,520,1758,327,0
9,5,45,0.556,0.244,0.622,1.83,11,28,6,0
7,42,294,6.0,0.293,0.857,2.61,86,252,33,0
11,175,1925,15.909,0.21,0.469,1.98,405,902,205,0
13,130,1690,10.0,0.392,0.6970000000000001,4.77,663,1178,139,0
17,341,5797,20.059,0.935,0.998,36.38,5420,5784,149,1
10,65,650,6.5,0.475,0.971,2.76,309,631,112,0
8,35,280,4.375,0.379,0.8859999999999999,1.66,106,248,64,0
13,1,13,0.077,1.0,1.0,13.0,13,13,1,3
9,13,117,1.444,0.564,0.863,3.88,66,101,17,0
1,42,42,42.0,0.31,1.0,2.6,13,42,5,1
6,114,684,19.0,0.278,0.741,1.76,190,507,108,0
1,99,99,99.0,0.192,1.0,1.06,19,99,18,0
8,30,240,3.75,0.433,1.0,2.12,104,240,49,0
8,511,4088,63.875,0.084,0.338,1.31,343,1380,261,0
6,6,36,1.0,0.361,1.0,1.44,13,36,9,0
12,20,240,1.6669999999999998,0.546,0.838,8.19,131,201,16,0
9,48,432,5.332999999999998,0.227,0.657,1.42,98,284,69,0
11,185,2035,16.817999999999998,0.295,0.826,1.94,600,1681,310,0
14,217,3038,15.5,0.268,0.632,2.12,813,1919,383,0
178,140,24920,0.787,0.574,0.649,21.52,14292,16177,664,2
7,91,637,13.0,0.163,0.535,1.46,104,341,71,0
8,50,400,6.25,0.405,0.993,1.93,162,397,84,0
13,266,3458,20.462,0.398,0.579,4.81,1375,2003,286,0
1,235,235,235.0,0.923,1.0,27.13,217,235,8,1
9,23,207,2.556,0.362,0.831,1.92,75,172,39,0
17,11,187,0.647,0.417,0.647,9.75,78,121,8,0
7,107,749,15.286,0.27,0.654,1.6,202,490,126,0
6,11,66,1.833,0.303,0.7120000000000001,1.54,20,47,13,0
6,9,54,1.5,0.29600000000000004,0.7959999999999999,2.0,16,43,8,0
17,22,374,1.294,0.321,0.406,8.57,120,152,14,0
11,9,99,0.818,0.343,0.626,3.4,34,62,10,0
53,1,53,0.019,1.0,1.0,53.0,53,53,1,3
7,29,203,4.143,0.281,0.8420000000000001,1.46,57,171,39,0
7,219,1533,31.286,0.182,0.7979999999999999,1.26,279,1224,222,0
9,108,972,12.0,0.222,0.778,1.73,216,756,125,0
2,18,36,9.0,0.667,0.6940000000000001,24.0,24,25,1,1
7,26,182,3.714,0.192,0.626,1.52,35,114,23,0
8,37,296,4.625,0.375,0.753,2.22,111,223,50,0
6,11,66,1.833,0.364,0.955,1.33,24,63,18,0
9,158,1422,17.555999999999994,0.217,0.535,1.45,308,761,212,0
6,18,108,3.0,0.343,0.926,1.76,37,100,21,0
11,54,594,4.909,0.316,0.6970000000000001,2.07,188,414,91,0
17,398,6766,23.412,0.32,0.608,5.3,2162,4117,408,0
8,71,568,8.875,0.289,0.574,1.64,164,326,100,0
10,20,200,2.0,0.29,0.795,2.52,58,159,23,0
10,181,1810,18.1,0.491,0.866,3.25,888,1567,273,0
9,15,135,1.6669999999999998,0.407,0.8440000000000001,2.29,55,114,24,0
9,7,63,0.778,0.349,0.6829999999999999,2.2,22,43,10,0
1,69,69,69.0,0.841,1.0,8.29,58,69,7,1
23,92,2116,4.0,0.145,0.532,1.44,306,1126,212,0
11,17,187,1.545,0.321,0.652,4.29,60,122,14,0
6,60,360,10.0,0.292,0.8220000000000001,1.57,105,296,67,0
8,168,1344,21.0,0.32,0.909,1.76,430,1222,245,0
6,13,78,2.167,0.256,0.974,1.54,20,76,13,0
6,13,78,2.167,0.295,1.0,1.53,23,78,15,0
8,29,232,3.625,0.207,0.6509999999999999,1.6,48,151,30,0
12,26,312,2.167,0.224,0.907,1.63,70,283,43,0
14,433,6062,30.929,0.355,0.5720000000000001,4.44,2152,3467,485,0
10,130,1300,13.0,0.453,0.8220000000000001,2.78,589,1069,212,0
6,89,534,14.833,0.298,0.758,1.61,159,405,99,0
7,197,1379,28.143,0.07200000000000001,0.326,1.5,99,450,66,0
10,18,180,1.8,0.511,0.872,2.97,92,157,31,0
5,2,10,0.4,0.7,0.7,7.0,7,7,1,3
7,4,28,0.5710000000000001,0.393,1.0,2.2,11,28,5,0
8,109,872,13.625,0.271,0.8640000000000001,1.83,236,753,129,0
36,5,180,0.139,0.6559999999999999,0.8170000000000001,7.87,118,147,15,0
8,271,2168,33.875,0.217,0.7859999999999999,1.29,470,1704,364,0
8,20,160,2.5,0.363,0.931,1.93,58,149,30,0
13,348,4524,26.769,0.308,0.721,2.57,1395,3262,543,0
8,11,88,1.375,0.318,1.0,1.4,28,88,20,0
3,11,33,3.667,0.364,0.667,3.0,12,22,4,1
8,241,1928,30.125,0.119,0.498,1.26,230,960,182,0
11,511,5621,46.455,0.17,0.5379999999999999,1.42,956,3023,671,0
9,12,108,1.3330000000000002,0.491,0.889,2.41,53,96,22,0
5,11,55,2.2,0.455,1.0,1.67,25,55,15,0
8,14,112,1.75,0.295,0.857,1.83,33,96,18,0
5,3,15,0.6,0.5329999999999999,0.733,8.0,8,11,1,0
10,86,860,8.6,0.145,0.637,1.21,125,548,103,0
7,35,245,5.0,0.494,1.0,2.2,121,245,55,0
11,100,1100,9.091,0.473,0.882,3.29,520,970,158,0
8,22,176,2.75,0.398,0.784,1.94,70,138,36,0
13,138,1794,10.615,0.232,0.6970000000000001,3.86,417,1251,108,0
11,85,935,7.727,0.268,0.902,1.73,251,843,145,0
1,23,23,23.0,0.826,1.0,19.0,19,23,1,1
7,23,161,3.286,0.28,0.7829999999999999,1.29,45,126,35,0
10,31,310,3.1,0.316,0.752,1.66,98,233,59,0
8,16,128,2.0,0.344,0.742,1.52,44,95,29,0
5,94,470,18.8,0.183,0.7979999999999999,1.62,86,375,53,0
11,12,132,1.091,0.4920000000000001,0.75,4.33,65,99,15,0
10,121,1210,12.1,0.268,0.664,2.47,324,804,131,0
7,37,259,5.2860000000000005,0.301,0.691,1.81,78,179,43,0
9,99,891,11.0,0.464,0.942,2.52,413,839,164,0
1,126,126,126.0,0.992,1.0,125.0,125,126,1,1
7,11,77,1.571,0.364,1.0,1.33,28,77,21,0
11,43,473,3.909,0.334,0.875,2.47,158,414,64,0
9,71,639,7.8889999999999985,0.294,0.762,2.16,188,487,87,0
8,19,152,2.375,0.395,0.7040000000000001,1.94,60,107,31,0
9,32,288,3.556,0.302,0.7809999999999999,2.07,87,225,42,0
7,100,700,14.286,0.411,0.8490000000000001,1.83,288,594,157,0
7,61,427,8.714,0.321,0.667,1.9,137,285,72,0
9,35,315,3.889,0.59,0.86,3.88,186,271,48,0
11,2,22,0.182,0.636,0.636,14.0,14,14,1,3
11,119,1309,10.818,0.236,0.747,1.75,309,978,177,0
13,83,1079,6.385,0.373,0.628,3.5,403,678,115,0
11,154,1694,14.0,0.187,0.522,1.94,317,884,163,0
9,81,729,9.0,0.187,0.542,1.49,136,395,91,0
7,40,280,5.714,0.25,0.8320000000000001,1.59,70,233,44,0
7,26,182,3.714,0.396,1.0,2.0,72,182,36,0
9,80,720,8.889,0.304,0.838,1.8,219,603,122,0
1,95,95,95.0,0.379,1.0,1.03,36,95,35,0
8,53,424,6.625,0.33,0.894,1.63,140,379,86,0
8,124,992,15.5,0.4270000000000001,0.847,2.6,424,840,163,0
8,152,1216,19.0,0.199,0.677,1.27,242,823,191,0
8,274,2192,34.25,0.15,0.583,1.35,329,1277,244,0
9,536,4824,59.556,0.091,0.358,1.38,441,1725,320,0
9,40,360,4.444,0.506,0.964,3.08,182,347,59,0
7,111,777,15.857,0.254,0.883,1.5,197,686,131,0
8,90,720,11.25,0.207,0.738,1.54,149,531,97,0
14,418,5852,29.857,0.261,0.619,2.16,1525,3625,707,0
8,22,176,2.75,0.398,0.79,2.59,70,139,27,0
8,22,176,2.75,0.375,0.909,1.78,66,160,37,0
10,18,180,1.8,0.539,0.8109999999999999,8.82,97,146,11,0
9,81,729,9.0,0.287,0.826,2.22,209,602,94,0
9,278,2502,30.889,0.17600000000000002,0.594,1.28,440,1485,345,0
11,84,924,7.636,0.251,0.6809999999999999,1.77,232,629,131,0
1,159,159,159.0,0.975,1.0,77.5,155,159,2,1
8,84,672,10.5,0.229,0.6890000000000001,1.4,154,463,110,0
20,16,320,0.8,0.5,0.5720000000000001,26.67,160,183,6,0
10,11,110,1.1,0.4270000000000001,1.0,1.52,47,110,31,0
8,45,360,5.625,0.297,0.564,1.88,107,203,57,0
8,19,152,2.375,0.184,0.8490000000000001,1.47,28,129,19,0
8,148,1184,18.5,0.208,0.725,1.24,246,858,198,0
11,34,374,3.091,0.324,0.872,2.47,121,326,49,0
7,21,147,3.0,0.333,0.789,1.4,49,116,35,0
7,19,133,2.714,0.331,0.7290000000000001,1.69,44,97,26,0
8,14,112,1.75,0.375,0.8390000000000001,2.1,42,94,20,0
10,506,5060,50.6,0.15,0.589,1.34,758,2980,564,0
10,126,1260,12.6,0.456,0.883,2.85,575,1113,202,0
2,537,1074,268.5,0.594,0.655,21.27,638,703,30,1
10,154,1540,15.4,0.342,0.664,2.55,527,1022,207,0
10,27,270,2.7,0.344,0.804,2.38,93,217,39,0
11,24,264,2.182,0.307,0.795,2.08,81,210,39,0
10,98,980,9.8,0.391,0.835,2.41,383,818,159,0
2,537,1074,268.5,0.621,0.747,16.68,667,802,40,1
1,115,115,115.0,0.2,1.0,4.6,23,115,5,1
13,277,3601,21.308000000000003,0.293,0.636,2.59,1054,2292,407,0
7,7,49,1.0,0.245,0.878,1.71,12,43,7,0
7,62,434,8.857000000000003,0.189,0.7559999999999999,1.28,82,328,64,0
12,84,1008,7.0,0.282,0.778,1.91,284,784,149,0
6,9,54,1.5,0.35200000000000004,0.87,1.58,19,47,12,0
1,200,200,200.0,0.13,1.0,1.04,26,200,25,0
12,8,96,0.667,0.438,0.51,42.0,42,49,1,0
8,64,512,8.0,0.385,0.912,1.93,197,467,102,0
9,20,180,2.222,0.361,0.872,1.86,65,157,35,0
11,21,231,1.909,0.411,0.68,3.96,95,157,24,0
7,11,77,1.571,0.416,0.961,1.6,32,74,20,0
6,18,108,3.0,0.287,0.741,4.43,31,80,7,0
10,262,2620,26.2,0.29,0.826,1.76,761,2163,432,0
8,139,1112,17.375,0.16,0.6920000000000001,2.17,178,769,82,0
9,21,189,2.333,0.354,0.878,2.68,67,166,25,0
9,82,738,9.111,0.374,0.866,2.3,276,639,120,0
9,363,3267,40.333,0.128,0.532,1.28,417,1738,326,0
10,263,2630,26.3,0.204,0.589,1.54,537,1550,348,0
9,73,657,8.111,0.174,0.434,1.44,114,285,79,0
2,538,1076,269.0,0.519,0.684,34.88,558,736,16,1
8,344,2752,43.0,0.21600000000000005,0.838,1.22,595,2307,486,0
8,185,1480,23.125,0.235,0.659,1.82,348,975,191,0
12,72,864,6.0,0.635,0.94,5.97,549,812,92,0
8,35,280,4.375,0.418,0.929,2.39,117,260,49,0
7,13,91,1.857,0.28600000000000003,0.868,1.37,26,79,19,0
7,24,168,3.429,0.232,0.851,1.22,39,143,32,0
6,96,576,16.0,0.198,0.6679999999999999,1.61,114,385,71,0
12,8,96,0.667,0.198,1.0,2.11,19,96,9,0
2,64,128,32.0,0.43,0.602,3.93,55,77,14,1
11,13,143,1.182,0.35,0.7829999999999999,2.08,50,112,24,0
6,13,78,2.167,0.295,0.6920000000000001,1.53,23,54,15,0
10,51,510,5.1,0.337,0.773,2.12,172,394,81,0
9,268,2412,29.778,0.132,0.534,1.24,319,1288,258,0
6,83,498,13.833,0.329,0.823,1.58,164,410,104,0
1,20,20,20.0,0.85,1.0,8.5,17,20,2,1
9,50,450,5.556,0.22,0.691,1.32,99,311,75,0
1,19,19,19.0,0.632,1.0,4.0,12,19,3,1
9,186,1674,20.667,0.425,0.7859999999999999,3.24,712,1315,220,0
7,21,147,3.0,0.388,0.912,1.84,57,134,31,0
9,535,4815,59.444,0.157,0.594,1.23,757,2861,617,0
5,22,110,4.4,0.536,0.909,2.19,59,100,27,0
5,43,215,8.6,0.405,0.981,1.61,87,211,54,0
7,57,399,8.142999999999999,0.321,0.952,1.47,128,380,87,0
9,21,189,2.333,0.4970000000000001,0.958,3.62,94,181,26,0
9,34,306,3.778,0.363,0.863,1.76,111,264,63,0
12,10,120,0.833,0.442,0.792,5.3,53,95,10,0
7,11,77,1.571,0.312,0.8440000000000001,1.5,24,65,16,0
11,184,2024,16.727,0.455,0.76,4.72,920,1539,195,0
3,550,1650,183.33,0.339,0.401,15.11,559,662,37,1
11,21,231,1.909,0.316,0.58,4.29,73,134,17,0
9,39,351,4.333,0.256,0.698,1.64,90,245,55,0
25,491,12275,19.64,0.454,0.937,7.21,5572,11502,773,0
4,17,68,4.25,0.191,0.647,1.86,13,44,7,0
